match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20250207_Nantes_Brest,2025-02-07 16:00:00,2024,Nantes,Brest,0,2,1.45114,1.45114,0.58,0.8009999999999999,3.0,0.0,24.0,1.4688866666666665,1.3782539999999999,1.3088696,1.4483834299130114,1.4688866666666665,1.2262358,1.1568508,1.4474102020964832,0.36000000000000004,0.33799999999999997,0.38399999999999995,0.4313719432388585,0.7476666666666666,0.7442,0.7541,0.7944343361601741,4.0,7.0,12.0,3.0,6.0,16.0,7.0,12.0,18.0,0.0,0.0,0.0,123.0,188.0,323.0,2,0,2.49765,2.49765,0.42,0.7829999999999999,2.0,0.0,66.0,1.6308300000000002,1.3582008,1.5910116,0.960029815582623,1.6308299999999996,1.3582008,1.4389926,0.9600142338873427,0.4066666666666668,0.43200000000000005,0.4600000000000001,0.3812885587380048,0.7520000000000001,0.7614000000000001,0.7801,0.7689787842483624,5.0,7.0,18.0,6.0,9.0,20.0,7.0,9.0,19.0,0.0,0.0,0.0,99.0,146.0,247.0,-1,-1.04651,-1.04651,0.15999999999999998,0.018000000000000016,-0.16194333333333377,0.02005319999999977,-0.2821420000000001,0.4883536143303884,-0.1619433333333331,-0.1319650000000001,-0.2821418,0.48739596820914044,-0.046666666666666745,-0.09400000000000008,-0.07600000000000012,0.0500833845008537,-0.004333333333333522,-0.017200000000000104,-0.026000000000000023,0.025455551911811702
20250223_Nantes_Lens,2025-02-23 14:00:00,2024,Nantes,Lens,3,1,4.25273,3.49264,0.35,0.802,2.0,0.0,34.0,1.4112399999999996,1.444772,1.3560062,1.3829657371965205,1.41124,1.4447720000000002,1.2799970999999999,1.3829268080838593,0.45999999999999996,0.40199999999999997,0.374,0.3900548777295543,0.786,0.7604,0.7509,0.766337373446407,3.0,5.0,11.0,10.0,12.0,20.0,7.0,11.0,20.0,1.0,1.0,1.0,104.0,184.0,345.0,1,3,2.06191,1.30181,0.65,0.851,4.0,1.0,17.0,1.500150333333333,1.5721282,1.6545721,0.4946327446787994,1.500150333333334,1.5721282,1.6545721,0.49463273222545295,0.49000000000000005,0.49000000000000005,0.5429999999999999,0.5330691483807551,0.8136666666666666,0.8032,0.8161999999999999,0.8267897533293912,2.0,4.0,12.0,4.0,6.0,10.0,11.0,14.0,26.0,2.0,2.0,3.0,72.0,105.0,219.0,1,2.1908199999999995,2.19083,-0.30000000000000004,-0.04899999999999993,-0.08891033333333342,-0.12735620000000014,-0.29856590000000005,0.888332992517721,-0.08891033333333387,-0.12735619999999992,-0.3745750000000001,0.8882940758584064,-0.030000000000000082,-0.08800000000000008,-0.16899999999999993,-0.14301427065120087,-0.027666666666666617,-0.04280000000000006,-0.06529999999999991,-0.06045237988298424
20250309_Nantes_Strasbourg,2025-03-09 16:15:00,2024,Nantes,Strasbourg,0,1,0.66134,0.66134,0.4,0.7929999999999999,1.0,0.0,24.0,2.1523126666666665,1.8649196,1.6198477999999998,1.4062738294878607,1.8989493333333336,1.7129016,1.4678296999999998,1.2846578723233544,0.32,0.398,0.372,0.27960219510918216,0.7576666666666666,0.7746000000000001,0.7601,0.7293734949378563,4.0,6.0,12.0,10.0,13.0,22.0,5.0,11.0,23.0,1.0,1.0,1.0,90.0,157.0,316.0,1,0,1.17018,1.17018,0.6,0.856,1.0,0.0,22.0,1.429795333333334,1.6911926000000002,1.6624696,1.4313879266287968,1.4297953333333335,1.6911925999999997,1.5864596,1.4313863699431997,0.5200000000000001,0.538,0.493,0.5498768651926603,0.8446666666666666,0.8492000000000001,0.8362,0.8421678948220521,3.0,5.0,16.0,0.0,1.0,5.0,8.0,12.0,25.0,1.0,1.0,1.0,111.0,163.0,342.0,-1,-0.50884,-0.50884,-0.19999999999999996,-0.06300000000000006,0.7225173333333326,0.17372699999999974,-0.042621800000000265,-0.025114097140936043,0.46915400000000007,0.0217090000000002,-0.11862990000000018,-0.1467284976198453,-0.20000000000000012,-0.14,-0.121,-0.27027467008347816,-0.08699999999999997,-0.0746,-0.07610000000000006,-0.11279439988419582
20250315_Nantes_Lille,2025-03-15 16:00:00,2024,Nantes,Lille,1,0,2.00991,2.00991,0.32,0.778,2.0,1.0,26.0,1.917406,1.7138836000000002,1.5460688,0.8103267658975721,1.664042666666667,1.5618656000000004,1.3940507,0.786003574464671,0.33666666666666667,0.388,0.36299999999999993,0.37592043902183647,0.7693333333333333,0.7734,0.7588,0.7802746989875712,3.0,4.0,11.0,4.0,13.0,19.0,5.0,9.0,21.0,0.0,1.0,1.0,77.0,138.0,326.0,0,1,2.45036,2.45036,0.68,0.8909999999999999,3.0,0.0,17.0,1.2331309999999995,1.6977905999999998,1.7136493000000002,1.6173156481200561,1.2331310000000002,1.5457725999999998,1.4856209999999999,1.612254912410732,0.5366666666666666,0.58,0.611,0.6940454207862606,0.847,0.8518000000000001,0.8536999999999999,0.8790116858612944,4.0,7.0,15.0,5.0,7.0,12.0,8.0,11.0,20.0,0.0,0.0,0.0,62.0,96.0,186.0,1,-0.4404499999999998,-0.4404499999999998,-0.36000000000000004,-0.11299999999999988,0.6842750000000004,0.016093000000000357,-0.16758050000000013,-0.806988882222484,0.4309116666666668,0.01609300000000058,-0.09157029999999988,-0.826251337946061,-0.19999999999999996,-0.19199999999999995,-0.24800000000000005,-0.31812498176442416,-0.07766666666666666,-0.07840000000000014,-0.09489999999999987,-0.09873698687372323
20250422_Nantes_Paris Saint Germain,2025-04-22 18:45:00,2024,Nantes,Paris Saint Germain,1,1,0.520926,0.520926,0.26,0.713,2.0,0.0,21.0,0.9044433333333334,1.0769160000000002,1.4709178,0.7613557868254361,0.9044433333333334,1.0769160000000002,1.3949088,0.7613168697191435,0.35999999999999993,0.36,0.37899999999999995,0.3444094727024349,0.7286666666666667,0.7514000000000001,0.7630000000000001,0.7504836395183802,5.0,6.0,12.0,6.0,7.0,20.0,8.0,11.0,22.0,1.0,2.0,3.0,117.0,167.0,324.0,1,1,2.30552,2.30552,,,,,,2.9321099999999993,2.960652,3.116899,2.96574203447824,2.6787466666666666,2.8086340000000005,3.04089,2.9414191518879163,,,,,,,,,9.0,16.0,33.0,2.0,4.0,10.0,,,,,,,,,,0,-1.784594,-1.784594,,,-2.027666666666666,-1.8837359999999999,-1.6459812,-2.2043862476528036,-1.7743033333333331,-1.7317180000000003,-1.6459812,-2.1801022821687726,,,,,,,,
20250427_Nantes_Toulouse,2025-04-27 15:15:00,2024,Nantes,Toulouse,0,0,1.33764,1.33764,0.59,0.8690000000000001,2.0,0.0,31.0,0.7228020000000001,1.0488332000000002,1.3813583999999999,0.5690119573650873,0.7228020000000001,1.0488332000000002,1.3053494,0.5690041739438287,0.2866666666666666,0.33199999999999996,0.36,0.27688189454048695,0.6970000000000001,0.7354,0.7544,0.720496727903676,4.0,7.0,11.0,4.0,7.0,20.0,8.0,12.0,21.0,1.0,2.0,3.0,109.0,164.0,302.0,0,0,0.410988,0.410988,0.41,0.7559999999999999,3.0,1.0,21.0,1.2051783333333332,1.4908249999999998,1.8111214999999998,1.2787837601746934,1.2051783333333332,1.4908249999999998,1.7351125,1.2787759767526687,0.41333333333333333,0.43999999999999995,0.441,0.46746349913237806,0.8066666666666666,0.8088,0.7928999999999999,0.7972387487500774,3.0,6.0,17.0,6.0,12.0,17.0,4.0,6.0,15.0,1.0,1.0,1.0,52.0,90.0,218.0,0,0.9266519999999999,0.9266519999999999,0.18,0.11300000000000021,-0.4823763333333332,-0.4419917999999996,-0.42976309999999995,-0.7097718028096062,-0.4823763333333332,-0.4419917999999996,-0.42976309999999995,-0.70977180280884,-0.1266666666666667,-0.10799999999999998,-0.08100000000000002,-0.1905816045918911,-0.10966666666666658,-0.07339999999999991,-0.03849999999999998,-0.07674202084640136
20250504_Nantes_Angers,2025-05-04 13:00:00,2024,Nantes,Angers,0,1,0.14126,0.14126,0.58,0.821,2.0,0.0,28.0,0.8536323333333332,0.9143792000000002,1.3700084,1.1839143914730175,0.8536323333333332,0.9143792000000002,1.2939994000000001,1.1839128347887657,0.4033333333333333,0.386,0.36099999999999993,0.5273763789080974,0.7866666666666667,0.7535999999999999,0.7612,0.8392993455807354,2.0,6.0,11.0,3.0,7.0,18.0,9.0,12.0,20.0,1.0,1.0,3.0,81.0,169.0,309.0,1,0,0.727966,0.727966,0.42,0.7929999999999999,3.0,0.0,43.0,0.9888746666666665,0.8591203999999999,1.1258371999999999,0.8381429537713263,0.9888746666666665,0.8591203999999999,0.9738182,0.838139840422206,0.40333333333333315,0.366,0.39899999999999997,0.3849503299238981,0.7913333333333333,0.782,0.7726,0.7589498353102218,3.0,3.0,7.0,4.0,8.0,19.0,2.0,6.0,12.0,0.0,0.0,0.0,69.0,104.0,271.0,-1,-0.586706,-0.586706,0.15999999999999998,0.028000000000000025,-0.13524233333333324,0.055258800000000274,0.24417120000000003,0.34577143770169116,-0.13524233333333324,0.055258800000000274,0.32018120000000017,0.3457729943665597,1.6653345369377348e-16,0.020000000000000018,-0.038000000000000034,0.1424260489841993,-0.004666666666666597,-0.028400000000000092,-0.011399999999999966,0.08034951027051362
20250517_Nantes_Montpellier,2025-05-17 19:00:00,2024,Nantes,Montpellier,3,0,3.00657,2.24647,0.44,0.85,3.0,0.0,21.0,0.7674256666666667,0.7051068000000001,0.9045930999999999,0.7286597756589208,0.7674256666666667,0.7051068000000001,0.9045930999999999,0.7286597133915507,0.52,0.43599999999999994,0.388,0.4258950551563239,0.835,0.7992,0.7688,0.8169319738232295,1.0,3.0,8.0,2.0,5.0,12.0,5.0,12.0,20.0,0.0,1.0,2.0,85.0,135.0,292.0,0,3,0.602786,0.602786,0.56,0.884,1.0,0.0,20.0,0.6526613333333336,0.5429107999999999,0.7375303000000001,0.5749862162651733,0.6526613333333338,0.5429108000000001,0.7375303000000002,0.5749862162611877,0.4033333333333334,0.43200000000000005,0.429,0.3271841863281741,0.8223333333333334,0.8320000000000001,0.8045555555555556,0.8031353065612606,1.0,2.0,2.0,5.0,12.0,22.0,6.0,10.0,18.0,0.0,0.0,1.0,61.0,110.0,198.0,1,2.403784,1.643684,-0.12000000000000005,-0.03400000000000003,0.11476433333333302,0.16219600000000023,0.16706279999999984,0.1536735593937475,0.11476433333333291,0.162196,0.16706279999999973,0.15367349713036293,0.11666666666666664,0.0039999999999998925,-0.04099999999999998,0.09871086882814983,0.012666666666666604,-0.03280000000000005,-0.03575555555555554,0.01379666726196882
20240825_Nice_Toulouse,2024-08-25 15:00:00,2024,Nice,Toulouse,1,1,1.23725,1.23725,0.57,0.809,4.0,0.0,12.0,1.2882733333333334,1.53984,1.643957,0.7549713833414124,1.2882733333333336,1.3878220000000001,1.4159284,0.7539966000240734,0.4566666666666667,0.49399999999999994,0.49300000000000005,0.5283830202559073,0.842,0.8516,0.8359,0.8420321008009475,4.0,8.0,17.0,6.0,7.0,12.0,4.0,9.0,18.0,1.0,1.0,1.0,36.0,63.0,152.0,1,1,0.946618,0.946618,0.43,0.7390000000000001,1.0,0.0,19.0,1.4014879999999998,1.6850568000000004,1.5051485000000002,1.4355104509682703,1.4014880000000003,1.6850568000000004,1.3531295,1.4355085804515808,0.47333333333333333,0.51,0.489,0.5315388919766159,0.8059999999999999,0.8126,0.8101999999999998,0.808405419688936,3.0,6.0,15.0,4.0,7.0,13.0,2.0,8.0,17.0,0.0,1.0,1.0,49.0,77.0,177.0,0,0.290632,0.290632,0.13999999999999996,0.06999999999999995,-0.11321466666666646,-0.14521680000000026,0.13880849999999967,-0.6805390676268579,-0.11321466666666669,-0.29723480000000024,0.06279889999999999,-0.6815119804275074,-0.016666666666666607,-0.01600000000000007,0.004000000000000059,-0.003155871720708525,0.03600000000000003,0.039000000000000035,0.025700000000000167,0.0336266811120115
20240920_Nice_Saint-Etienne,2024-09-20 18:45:00,2024,Nice,Saint-Etienne,8,0,4.50007,3.73998,0.59,0.9059999999999999,0.0,0.0,12.0,1.83058,1.480278,1.699184,1.8274125710667313,1.83058,1.480278,1.6231749999999998,1.8274047728001925,0.48999999999999994,0.49400000000000005,0.497,0.4480670641620473,0.8126666666666668,0.8242,0.8373999999999999,0.8212642568064076,5.0,8.0,18.0,4.0,8.0,13.0,10.0,13.0,22.0,1.0,1.0,2.0,48.0,78.0,141.0,0,8,0.335532,0.335532,,,,,,0.9740939999999997,0.9733798,1.1259575,1.0357538907238397,0.974094,0.9733798,1.1259575,1.035753766090247,,,,,,,,,1.0,1.0,7.0,6.0,8.0,14.0,,,,,,,,,,1,4.164538,3.404448,,,0.8564860000000004,0.5068982,0.5732265000000001,0.7916586803428916,0.8564860000000001,0.5068982,0.49721749999999987,0.7916510067099456,,,,,,,,
20241006_Nice_Paris Saint Germain,2024-10-06 18:45:00,2024,Nice,Paris Saint Germain,1,1,0.326466,0.326466,0.29,0.792,1.0,0.0,36.0,2.3939600000000003,2.190642,1.865241,1.5622277028426692,2.1405966666666667,2.038624,1.713223,1.4406129909120078,0.49,0.4999999999999999,0.497,0.4643226825664819,0.8383333333333333,0.8256,0.8385999999999999,0.8050105702722563,8.0,13.0,21.0,2.0,4.0,11.0,4.0,12.0,21.0,0.0,1.0,2.0,52.0,86.0,149.0,1,1,0.822322,0.822322,,,,,,2.679756666666666,3.243538,2.7263740000000003,3.0048597824472716,2.6797566666666666,3.0915179999999998,2.5743549999999997,2.999800559406309,,,,,,,,,7.0,16.0,28.0,3.0,4.0,12.0,,,,,,,,,,0,-0.495856,-0.495856,,,-0.2857966666666658,-1.052896,-0.8611330000000004,-1.4426320796046024,-0.5391599999999999,-1.0528939999999998,-0.8611319999999998,-1.559187568494301,,,,,,,,
20241027_Nice_Monaco,2024-10-27 16:00:00,2024,Nice,Monaco,2,1,1.79435,1.79435,0.41,0.752,2.0,0.0,30.0,0.6882496666666666,1.6570458000000001,1.5921379,0.7362300681137067,0.6882496666666666,1.5050278000000001,1.5161289,0.7313654796364802,0.4333333333333333,0.466,0.473,0.5209729073026592,0.8093333333333333,0.8318,0.8298,0.8405204228108902,2.0,10.0,19.0,2.0,4.0,12.0,4.0,6.0,18.0,0.0,0.0,2.0,86.0,112.0,182.0,1,2,0.796703,0.796703,0.59,0.815,5.0,1.0,21.0,1.7157283333333329,2.0728269999999998,2.0832226,1.1600393218612743,1.7157283333333335,2.072827,2.0072126,1.160037765176438,0.53,0.558,0.579,0.5088564426996934,0.7956666666666666,0.8033999999999999,0.8198000000000001,0.8016740152532916,4.0,10.0,20.0,2.0,3.0,4.0,9.0,10.0,17.0,1.0,1.0,2.0,50.0,88.0,153.0,1,0.9976469999999998,0.9976469999999998,-0.18,-0.06299999999999994,-1.0274786666666662,-0.41578119999999963,-0.49108470000000004,-0.4238092537475676,-1.0274786666666669,-0.5677992000000001,-0.4910836999999999,-0.42867228553995773,-0.09666666666666673,-0.09200000000000003,-0.10599999999999998,0.012116464602965782,0.013666666666666716,0.028400000000000092,0.009999999999999898,0.038846407557598606
20241110_Nice_Lille,2024-11-10 14:00:00,2024,Nice,Lille,2,2,1.92983,1.92983,0.43,0.787,2.0,0.0,15.0,1.497361,1.1559898,1.6352319000000002,1.8532252027245484,1.497361,1.1559898,1.5592229,1.8530306191854593,0.44999999999999996,0.41600000000000004,0.469,0.38243891629210636,0.7863333333333333,0.7870000000000001,0.8121,0.7579408169124356,4.0,5.0,19.0,2.0,3.0,9.0,5.0,8.0,18.0,0.0,0.0,1.0,84.0,146.0,223.0,2,2,2.19562,2.19562,0.57,0.861,2.0,0.0,23.0,1.104183,1.6521377999999998,1.8445269000000004,1.5935234617105314,0.8508183333333337,1.348099,1.6164985,1.470740910666546,0.4566666666666666,0.512,0.563,0.4632046685653741,0.7806666666666667,0.8146000000000001,0.8333,0.7960082355315067,3.0,8.0,16.0,1.0,2.0,9.0,13.0,17.0,26.0,0.0,0.0,0.0,72.0,107.0,153.0,0,-0.26578999999999997,-0.26578999999999997,-0.13999999999999996,-0.07399999999999995,0.393178,-0.4961479999999998,-0.20929500000000023,0.259701741014017,0.6465426666666663,-0.19210919999999998,-0.05727560000000009,0.3822897085189132,-0.006666666666666654,-0.09599999999999997,-0.09399999999999997,-0.08076575227326777,0.005666666666666598,-0.027599999999999958,-0.021199999999999997,-0.038067418619071036
20241124_Nice_Strasbourg,2024-11-24 19:45:00,2024,Nice,Strasbourg,2,1,2.03827,2.03827,0.54,0.825,2.0,0.0,13.0,1.8816766666666667,1.3496758,1.7701588999999998,1.9145090405449097,1.8816766666666667,1.3496758,1.6941499,1.9144701238370918,0.4033333333333333,0.414,0.45699999999999996,0.4204877832584213,0.7646666666666667,0.7876000000000001,0.8065999999999999,0.7811881633824871,5.0,7.0,20.0,3.0,5.0,9.0,6.0,8.0,20.0,0.0,0.0,1.0,75.0,135.0,221.0,1,2,0.524154,0.524154,0.46,0.805,0.0,0.0,29.0,1.0730456666666672,1.3501734,1.7960346999999999,0.7695269543445523,1.073045666666667,1.1981536,1.7200247999999998,0.7685540151671858,0.5233333333333335,0.47800000000000004,0.48,0.465884191771612,0.8290000000000001,0.8141999999999999,0.8143,0.7839503508290437,4.0,8.0,19.0,6.0,12.0,21.0,8.0,12.0,24.0,0.0,0.0,0.0,50.0,88.0,214.0,1,1.5141159999999998,1.5141159999999998,0.08000000000000002,0.019999999999999907,0.8086309999999994,-0.000497600000000098,-0.025875800000000115,1.1449820862003572,0.8086309999999997,0.15152220000000005,-0.025874899999999812,1.1459161086699061,-0.12000000000000022,-0.06400000000000006,-0.02300000000000002,-0.04539640851319071,-0.06433333333333335,-0.026599999999999846,-0.007700000000000151,-0.002762187446556652
20241207_Nice_Le Havre,2024-12-07 18:00:00,2024,Nice,Le Havre,2,1,2.27599,1.51589,0.51,0.8029999999999999,3.0,0.0,28.0,2.0014366666666668,1.943902,1.8004739,2.0316715616217964,2.0014366666666668,1.943902,1.7244648999999999,2.031670004953484,0.48,0.44399999999999995,0.45499999999999996,0.47921951133033686,0.8006666666666667,0.7817999999999999,0.8068,0.7952475265352996,5.0,8.0,18.0,7.0,8.0,12.0,6.0,10.0,16.0,0.0,0.0,0.0,51.0,111.0,223.0,1,2,1.42884,1.42884,0.49,0.773,2.0,0.0,21.0,0.936699,0.9764382000000001,0.8581538999999999,0.4748458734036877,0.936699,0.8244201999999999,0.7821449,0.46998122218082505,0.4666666666666668,0.45600000000000007,0.437,0.5093128311554992,0.7836666666666666,0.788,0.7717,0.8217331968447892,2.0,3.0,4.0,4.0,5.0,19.0,4.0,10.0,19.0,0.0,1.0,2.0,103.0,177.0,292.0,1,0.8471500000000001,0.08704999999999985,0.020000000000000018,0.029999999999999916,1.0647376666666668,0.9674637999999999,0.9423200000000002,1.5568256882181086,1.0647376666666668,1.1194818,0.9423199999999998,1.5616887827726589,0.013333333333333197,-0.012000000000000122,0.01799999999999996,-0.030093319825162335,0.017000000000000126,-0.006200000000000094,0.03509999999999991,-0.026485670309489562
20250103_Nice_Rennes,2025-01-03 20:00:00,2024,Nice,Rennes,3,2,1.51944,1.51944,0.47,0.7659999999999999,3.0,1.0,21.0,1.9547066666666668,1.9664439999999999,1.5612168999999998,1.6869612624648718,1.70134,1.814424,1.4852069,1.5653452001981392,0.48666666666666664,0.48599999999999993,0.45099999999999996,0.4847687804532135,0.8116666666666666,0.8094000000000001,0.7982,0.833889901061412,5.0,9.0,14.0,7.0,10.0,13.0,7.0,11.0,19.0,0.0,0.0,0.0,92.0,120.0,266.0,2,3,1.50451,1.50451,0.53,0.813,3.0,0.0,22.0,1.3104056666666664,0.8844132,1.0776686,0.6458920714164542,0.8036756666666666,0.5803752000000003,0.8496396,0.597245617811519,0.5599999999999999,0.5660000000000001,0.545,0.4636423761990636,0.8453333333333334,0.8384,0.8201,0.8252870083378078,7.0,7.0,11.0,1.0,4.0,14.0,4.0,9.0,20.0,1.0,1.0,1.0,91.0,115.0,190.0,1,0.014929999999999888,0.014929999999999888,-0.06000000000000005,-0.04700000000000004,0.6443010000000005,1.0820307999999998,0.4835482999999998,1.0410691910484176,0.8976643333333335,1.2340487999999996,0.6355673000000001,0.9680995823866202,-0.0733333333333333,-0.08000000000000013,-0.09400000000000008,0.021126404254149855,-0.033666666666666734,-0.028999999999999915,-0.02190000000000003,0.00860289272360426
20250126_Nice_Marseille,2025-01-26 19:45:00,2024,Nice,Marseille,2,0,2.10992,2.10992,0.29,0.752,1.0,0.0,36.0,2.54795,2.294352,2.119127,2.9008201700997187,2.294586666666667,1.9903140000000001,1.967108,2.778232841601585,0.45999999999999996,0.47400000000000003,0.45899999999999996,0.45251815024362574,0.7876666666666665,0.8016,0.7917,0.7871831192084913,8.0,12.0,20.0,6.0,9.0,17.0,8.0,13.0,23.0,1.0,1.0,1.0,68.0,137.0,248.0,0,2,1.11157,1.11157,0.71,0.865,1.0,0.0,17.0,2.9860900000000004,2.631704,1.9376272,3.145175042230173,2.7327233333333325,2.300998,1.6202549999999998,2.5357490848525726,0.6766666666666664,0.6540000000000001,0.618,0.6814530871090922,0.8889999999999999,0.8946,0.8686999999999999,0.8568720815010102,8.0,11.0,19.0,3.0,4.0,13.0,6.0,8.0,16.0,0.0,1.0,2.0,37.0,76.0,156.0,1,0.9983499999999998,0.9983499999999998,-0.42,-0.11299999999999999,-0.4381400000000002,-0.3373520000000001,0.1814998000000001,-0.24435487213045448,-0.4381366666666655,-0.31068399999999974,0.3468530000000003,0.24248375674901235,-0.21666666666666645,-0.1800000000000001,-0.15900000000000003,-0.2289349368654665,-0.10133333333333339,-0.09299999999999997,-0.07699999999999996,-0.06968896229251897
20250208_Nice_Lens,2025-02-08 16:00:00,2024,Nice,Lens,2,0,3.37347,2.61337,0.6,0.863,1.0,0.0,15.0,2.1759033333333333,2.253438,2.109941,1.6643560068039887,1.922537,1.9494002000000001,1.8819120999999999,1.0513733136640635,0.39999999999999997,0.426,0.45600000000000007,0.43250072600974504,0.7853333333333333,0.7874000000000001,0.7984,0.8094073247683397,4.0,11.0,20.0,3.0,7.0,17.0,6.0,11.0,22.0,0.0,1.0,1.0,99.0,145.0,265.0,0,2,1.02488,1.02488,0.4,0.8059999999999999,4.0,1.0,23.0,2.1900666666666666,2.2014000000000005,2.117463,2.955078616969987,2.190066666666667,2.2014000000000005,2.041454,2.955078305636326,0.49666666666666676,0.568,0.5589999999999999,0.5267287095188783,0.7926666666666667,0.7982,0.8148,0.8057438332347788,4.0,6.0,16.0,2.0,4.0,11.0,6.0,13.0,23.0,0.0,1.0,1.0,62.0,92.0,195.0,1,2.34859,1.5884900000000002,0.19999999999999996,0.05700000000000005,-0.014163333333333306,0.052037999999999585,-0.007521999999999807,-1.2907226101659983,-0.2675296666666671,-0.25199980000000033,-0.15954190000000001,-1.9037049919722624,-0.09666666666666679,-0.14199999999999996,-0.10299999999999987,-0.09422798350913325,-0.007333333333333414,-0.01079999999999992,-0.01639999999999997,0.0036634915335608254
20250223_Nice_Montpellier,2025-02-23 16:15:00,2024,Nice,Montpellier,2,0,2.14122,2.14122,0.56,0.8290000000000001,1.0,0.0,33.0,2.03655,2.224788,2.172754,1.5845374402721597,1.5298170000000002,1.9207481999999998,1.8687151,1.4384021325465626,0.5233333333333333,0.462,0.4699999999999999,0.5213000290403897,0.8423333333333334,0.8122,0.8077,0.8440562929907336,6.0,9.0,21.0,2.0,4.0,15.0,5.0,9.0,21.0,1.0,1.0,2.0,80.0,138.0,276.0,0,2,0.916772,0.916772,0.44,0.7440000000000001,1.0,0.0,26.0,1.477446666666667,1.5957294,1.6232937,1.4336849157519753,1.4774466666666672,1.5957294000000002,1.5472846000000002,1.4334903075491812,0.42666666666666675,0.39,0.43499999999999994,0.38805537682533287,0.782,0.7165999999999999,0.7466,0.7621767015741423,1.0,5.0,10.0,8.0,10.0,20.0,11.0,14.0,30.0,0.0,0.0,3.0,77.0,158.0,275.0,1,1.2244480000000002,1.2244480000000002,0.12000000000000005,0.08499999999999996,0.5591033333333331,0.6290586000000002,0.5494602999999998,0.15085252452018438,0.052370333333332963,0.3250187999999996,0.32143049999999973,0.004911824997381409,0.09666666666666657,0.07200000000000001,0.034999999999999976,0.13324465221505688,0.06033333333333335,0.09560000000000013,0.06109999999999993,0.08187959141659129
20250309_Nice_Lyon,2025-03-09 19:45:00,2024,Nice,Lyon,0,2,1.50591,1.50591,0.37,0.8009999999999999,1.0,0.0,16.0,1.9259066666666669,2.1329219999999998,2.19703,2.3369686976108865,1.9259066666666669,1.8288822000000002,1.9690011000000003,2.331123285301863,0.4833333333333332,0.502,0.466,0.4144520011616156,0.82,0.8290000000000001,0.8102,0.7976022517196294,8.0,11.0,23.0,2.0,3.0,11.0,4.0,7.0,18.0,1.0,1.0,2.0,81.0,137.0,282.0,2,0,0.78019,0.78019,0.63,0.87,2.0,0.0,28.0,1.632450000000001,1.9970400000000001,1.5939505999999999,1.5922055000069837,1.6324500000000004,1.8450199999999999,1.5179406,1.5912325595335466,0.5433333333333333,0.534,0.5469999999999999,0.6088002859544586,0.855,0.844,0.8404999999999999,0.8690780803159706,8.0,14.0,18.0,5.0,8.0,14.0,4.0,7.0,15.0,0.0,0.0,0.0,75.0,132.0,257.0,-1,0.72572,0.72572,-0.26,-0.06900000000000006,0.2934566666666658,0.13588199999999961,0.6030793999999999,0.7447631976039029,0.2934566666666665,-0.016137799999999647,0.4510605000000003,0.7398907257683163,-0.06000000000000011,-0.03200000000000003,-0.0809999999999999,-0.19434828479284294,-0.03500000000000003,-0.014999999999999902,-0.030299999999999883,-0.07147582859634116
