match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20221113_Monaco_Marseille,2022-11-13 19:45:00,2022,Monaco,Marseille,2,3,1.52658,0.766555,0.42,0.7659999999999999,3.0,0.0,10.0,1.9121366666666668,1.635416,1.6935369999999998,2.0012668175442956,1.6587733333333337,1.302996,1.451318,1.8736849680128191,0.4833333333333334,0.45999999999999996,0.485,0.5153649697566238,0.7586666666666666,0.7532,0.7806,0.7643684891853568,7.0,10.0,22.0,4.0,5.0,11.0,6.0,12.0,20.0,0.0,1.0,2.0,24.0,70.0,163.0,3,2,2.71425,2.71425,0.58,0.863,1.0,0.0,22.0,1.6703500000000002,1.491756,1.7206319999999997,1.2401712332837944,1.6703499999999998,1.3397374,1.5686127,1.2391980027872809,0.5066666666666665,0.532,0.547,0.47652211907948017,0.7966666666666667,0.8106,0.8141,0.7816150756033156,3.0,4.0,13.0,3.0,6.0,8.0,5.0,5.0,16.0,0.0,1.0,1.0,40.0,64.0,130.0,-1,-1.1876699999999998,-1.947695,-0.15999999999999998,-0.09700000000000009,0.2417866666666666,0.1436599999999999,-0.02709499999999987,0.7610955842605012,-0.011576666666666124,-0.036741399999999924,-0.11729469999999997,0.6344869652255383,-0.023333333333333095,-0.07200000000000006,-0.062000000000000055,0.03884285067714366,-0.038000000000000145,-0.05740000000000001,-0.033500000000000085,-0.01724658641795873
20230101_Monaco_Brest,2023-01-01 14:00:00,2022,Monaco,Brest,1,0,1.11357,1.11357,0.51,0.805,3.0,0.0,17.0,1.63968,1.724726,1.6961600000000001,1.4128154727017719,1.132971666666667,1.268683,1.3019285,0.6780281987205127,0.52,0.49800000000000005,0.489,0.583814598790265,0.7736666666666666,0.7672,0.7737,0.7883347395674143,7.0,12.0,24.0,5.0,9.0,12.0,4.0,9.0,19.0,0.0,0.0,1.0,37.0,48.0,157.0,0,1,0.984132,0.984132,0.49,0.758,4.0,0.0,14.0,1.4764966666666668,1.741508,1.3054866,1.3101764737618455,0.9697659999999999,1.2854516,1.0014485,1.06597252720537,0.47000000000000003,0.45999999999999996,0.476,0.44838050920115,0.7799999999999999,0.7678,0.7715,0.749154158586713,4.0,7.0,10.0,6.0,7.0,16.0,6.0,8.0,21.0,0.0,0.0,0.0,39.0,80.0,168.0,1,0.12943799999999994,0.12943799999999994,0.020000000000000018,0.04700000000000004,0.16318333333333324,-0.016782000000000075,0.39067340000000006,0.10263899893992634,0.16320566666666703,-0.016768600000000022,0.3004800000000001,-0.38794432848485727,0.04999999999999999,0.03800000000000009,0.013000000000000012,0.13543408958911496,-0.006333333333333302,-0.0006000000000000449,0.0022000000000000908,0.03918058098070132
20230115_Monaco_Ajaccio,2023-01-15 16:05:00,2022,Monaco,Ajaccio,7,1,4.16711,3.40701,0.65,0.8370000000000001,1.0,0.0,3.0,1.3633966666666666,1.529718,1.597684,1.527467818908071,1.1100300000000003,1.2256930000000001,1.2034525000000003,1.4980763279488205,0.57,0.53,0.492,0.5689525839516105,0.8029999999999999,0.7872,0.7779999999999999,0.8083333895826967,6.0,10.0,22.0,4.0,7.0,13.0,4.0,8.0,19.0,0.0,0.0,1.0,48.0,71.0,142.0,1,7,0.215581,0.215581,0.35,0.7490000000000001,2.0,0.0,21.0,0.8476796333333333,1.7278077799999998,1.2724244900000001,0.7316544206604567,0.5943136333333333,0.9677121799999998,0.81636669,0.699540154015535,0.44,0.45599999999999996,0.45899999999999996,0.4633301712080339,0.693,0.7121999999999999,0.7366999999999999,0.6627903437718894,1.0,7.0,11.0,3.0,7.0,16.0,5.0,9.0,16.0,0.0,1.0,2.0,44.0,91.0,184.0,1,3.9515290000000003,3.1914290000000003,0.30000000000000004,0.08799999999999997,0.5157170333333333,-0.19808977999999988,0.32525951,0.7958133982476143,0.515716366666667,0.25798082000000033,0.3870858100000003,0.7985361739332855,0.12999999999999995,0.07400000000000007,0.03300000000000003,0.10562241274357664,0.10999999999999999,0.07500000000000007,0.0413,0.14554304581080735
20230201_Monaco_Auxerre,2023-02-01 20:00:00,2022,Monaco,Auxerre,3,2,1.97716,1.97716,0.44,0.7829999999999999,0.0,0.0,12.0,2.4449866666666664,1.9618340000000003,1.8077390000000002,1.969332312756323,2.1916200000000003,1.6577939999999998,1.4135065,1.846540653117953,0.54,0.55,0.497,0.4387581033580644,0.781,0.7884,0.77,0.7230533355833078,10.0,14.0,24.0,4.0,6.0,14.0,4.0,7.0,19.0,0.0,0.0,1.0,49.0,80.0,130.0,2,3,1.1306,1.1306,0.56,0.821,0.0,0.0,8.0,1.0518223333333332,1.0852195999999998,0.9412499000000001,1.5019461159315481,0.7984589999999999,0.7811834,0.7892318,0.8929011869974366,0.4633333333333333,0.454,0.45,0.5359823375140761,0.7519999999999999,0.752,0.7716999999999999,0.7627680236953028,0.0,2.0,6.0,8.0,12.0,21.0,7.0,10.0,11.0,1.0,1.0,2.0,50.0,87.0,197.0,1,0.84656,0.84656,-0.12000000000000005,-0.038000000000000034,1.3931643333333332,0.8766144000000005,0.8664891000000001,0.4673861968247748,1.3931610000000005,0.8766105999999998,0.6242747,0.9536394661205163,0.07666666666666672,0.09600000000000003,0.046999999999999986,-0.09722423415601167,0.029000000000000137,0.03639999999999999,-0.0016999999999999238,-0.03971468811199508
20230211_Monaco_Paris Saint Germain,2023-02-11 16:00:00,2022,Monaco,Paris Saint Germain,3,1,3.80363,3.80363,0.42,0.85,0.0,0.0,13.0,1.6651233333333335,2.1556919999999997,1.875098,1.5681908925102528,1.6651233333333337,2.0036720000000003,1.5710665000000001,1.5632792261247181,0.43333333333333335,0.506,0.512,0.4639503241343226,0.7589999999999999,0.7847999999999999,0.7840999999999999,0.7926021334233322,6.0,15.0,25.0,3.0,6.0,11.0,4.0,6.0,16.0,0.0,0.0,0.0,53.0,73.0,131.0,1,3,0.932921,0.932921,,,,,,2.6000199999999998,2.0131710000000003,2.1420795000000004,2.1540614528472166,2.60002,2.0131710000000003,1.9900605000000002,2.15402222439418,,,,,,,,,6.0,8.0,22.0,3.0,4.0,12.0,,,,,,,,,,1,2.870709,2.870709,,,-0.9348966666666663,0.14252099999999945,-0.2669815000000004,-0.5858705603369638,-0.9348966666666665,-0.009498999999999924,-0.4189940000000001,-0.5907429982694619,,,,,,,,
20230226_Monaco_Nice,2023-02-26 16:05:00,2022,Monaco,Nice,0,3,0.68882,0.68882,0.56,0.856,0.0,0.0,5.0,2.2935433333333335,2.081932,2.019354,1.95983643570041,2.2935433333333335,2.0819319999999997,1.7913315,1.9596399690449888,0.47000000000000003,0.44800000000000006,0.502,0.5017580129653729,0.8066666666666666,0.7797999999999999,0.7911,0.7853040853369333,7.0,11.0,26.0,2.0,5.0,13.0,4.0,6.0,14.0,0.0,0.0,0.0,49.0,90.0,151.0,3,0,1.7956,1.7956,0.44,0.8420000000000001,1.0,0.0,35.0,1.1941650000000001,1.4272369999999999,1.4585858999999999,1.3804022517785595,1.1941650000000001,1.4272370000000003,1.3825762,1.3804019378524475,0.5233333333333333,0.492,0.469,0.5325632760999305,0.8063333333333333,0.8064,0.8071999999999999,0.8095760173025659,6.0,8.0,16.0,1.0,1.0,5.0,3.0,8.0,13.0,0.0,0.0,0.0,42.0,84.0,179.0,-1,-1.10678,-1.10678,0.12000000000000005,0.013999999999999901,1.0993783333333333,0.6546950000000002,0.5607681,0.5794341839218506,1.0993783333333333,0.6546949999999994,0.40875530000000015,0.5792380311925414,-0.05333333333333329,-0.04399999999999993,0.03300000000000003,-0.03080526313455756,0.0003333333333332966,-0.026600000000000068,-0.016099999999999892,-0.024271931965632598
20230312_Monaco_Reims,2023-03-12 16:05:00,2022,Monaco,Reims,0,1,0.98037,0.98037,0.49,0.772,1.0,0.0,10.0,1.7052699999999998,2.077156,2.081147,2.441668657428016,1.7052700000000003,2.077156,2.0051370000000004,2.441660798761799,0.5633333333333334,0.516,0.515,0.5976703205186149,0.8033333333333333,0.8116,0.7988999999999999,0.7939721634134773,4.0,9.0,23.0,6.0,7.0,13.0,3.0,5.0,12.0,0.0,0.0,0.0,36.0,61.0,139.0,1,0,1.81877,1.81877,0.51,0.7879999999999999,2.0,0.0,22.0,1.2903766666666672,1.2767448,1.5005064,0.7317480575291766,1.0016213333333337,1.1034916000000001,1.3378698,0.7038329574384796,0.5299999999999999,0.5439999999999999,0.513,0.6068959575883235,0.8043333333333332,0.7948000000000001,0.8009999999999999,0.7999776598982697,4.0,8.0,15.0,0.0,0.0,4.0,3.0,4.0,11.0,0.0,0.0,0.0,54.0,94.0,159.0,-1,-0.8384,-0.8384,-0.020000000000000018,-0.015999999999999903,0.41489333333333267,0.8004112000000001,0.5806406000000002,1.7099205998988394,0.7036486666666666,0.9736643999999999,0.6672672000000004,1.7378278413233195,0.03333333333333344,-0.027999999999999914,0.0020000000000000018,-0.009225637069708581,-0.0009999999999998899,0.016799999999999926,-0.0020999999999999908,-0.0060054964847924275
20230402_Monaco_Strasbourg,2023-04-02 15:05:00,2022,Monaco,Strasbourg,4,3,1.40127,1.40127,0.5,0.742,3.0,1.0,23.0,1.75089,1.51043,2.051826,1.4193019462971206,1.75089,1.51043,1.975816,1.4193016319504719,0.56,0.5519999999999999,0.513,0.5663068128207446,0.765,0.7846,0.7887,0.7480788865365391,4.0,6.0,22.0,3.0,7.0,12.0,3.0,5.0,10.0,0.0,0.0,0.0,24.0,53.0,122.0,3,4,1.55623,1.55623,0.5,0.769,1.0,0.0,22.0,2.0294953333333337,1.7916294000000001,1.284485,2.701673821778504,1.734968666666667,1.6149134,1.1961270000000002,1.9948098217736927,0.5733333333333336,0.5039999999999999,0.441,0.5256236342885932,0.7363333333333334,0.7292,0.7379,0.7018092232204218,4.0,7.0,12.0,3.0,5.0,13.0,8.0,15.0,26.0,0.0,0.0,2.0,29.0,79.0,189.0,1,-0.15496,-0.15496,0.0,-0.027000000000000024,-0.2786053333333336,-0.2811994000000002,0.767341,-1.2823718754813833,0.01592133333333301,-0.10448340000000012,0.7796889999999999,-0.5755081898232208,-0.01333333333333353,0.04800000000000004,0.07200000000000001,0.04068317853215142,0.028666666666666618,0.055400000000000005,0.050799999999999956,0.04626966331611726
20230416_Monaco_Lorient,2023-04-16 15:05:00,2022,Monaco,Lorient,3,1,2.67195,2.67195,0.47,0.775,0.0,0.0,16.0,1.5088733333333335,1.6646639999999997,1.7869929999999996,1.616479277851885,1.5088733333333337,1.6646639999999997,1.786993,1.616479265278019,0.5299999999999999,0.5379999999999999,0.51,0.5106522725128297,0.739,0.7542,0.783,0.7358431554614616,8.0,10.0,20.0,5.0,8.0,15.0,5.0,7.0,11.0,1.0,1.0,1.0,46.0,63.0,129.0,1,3,1.03367,0.273578,0.53,0.8490000000000001,1.0,0.0,33.0,0.5386794333333333,0.8590502600000001,1.08059643,0.5663577416901253,0.5386794333333333,0.8590502600000001,1.0045874300000002,0.5663188250821253,0.42333333333333334,0.45199999999999996,0.49400000000000005,0.40316203142074075,0.8156666666666667,0.8315999999999999,0.8308,0.7813029553959812,2.0,4.0,9.0,4.0,4.0,10.0,5.0,5.0,9.0,2.0,2.0,2.0,83.0,130.0,208.0,1,1.6382799999999997,2.3983719999999997,-0.06000000000000005,-0.07400000000000007,0.9701939000000002,0.8056137399999996,0.7063965699999997,1.0501215361617597,0.9701939000000004,0.8056137399999996,0.7824055699999999,1.050160440195894,0.10666666666666658,0.08599999999999997,0.01599999999999996,0.10749024109208899,-0.07666666666666666,-0.07739999999999991,-0.047799999999999954,-0.04545979993451954
20230430_Monaco_Montpellier,2023-04-30 11:00:00,2022,Monaco,Montpellier,0,4,1.35206,1.35206,0.55,0.8029999999999999,2.0,0.0,16.0,1.9582833333333332,1.7464179999999998,1.8631900000000001,1.7189871711140754,1.9582833333333334,1.7464179999999998,1.8631900000000001,1.7189871706111208,0.4533333333333333,0.488,0.504,0.3996260909005132,0.7493333333333334,0.7462000000000001,0.7763000000000001,0.7446337262184585,5.0,11.0,18.0,6.0,9.0,17.0,3.0,7.0,11.0,0.0,1.0,1.0,45.0,75.0,134.0,4,0,2.11063,2.11063,0.45,0.7609999999999999,1.0,0.0,17.0,1.018819666666667,1.3851906,1.7294704000000003,0.748121931525242,1.0188196666666671,1.3851906,1.5774514,0.748082703560197,0.38000000000000006,0.404,0.446,0.31845387955439275,0.7373333333333334,0.7295999999999999,0.7515000000000001,0.7184729360596884,3.0,6.0,17.0,4.0,6.0,7.0,6.0,11.0,16.0,1.0,2.0,3.0,61.0,104.0,193.0,-1,-0.75857,-0.75857,0.10000000000000003,0.04200000000000004,0.9394636666666663,0.36122739999999975,0.13371959999999983,0.9708652395888334,0.9394636666666663,0.36122739999999975,0.2857386000000002,0.9709044670509238,0.07333333333333325,0.08399999999999996,0.057999999999999996,0.08117221134612046,0.01200000000000001,0.01660000000000017,0.024800000000000044,0.026160790158770042
20230514_Monaco_Lille,2023-05-14 15:05:00,2022,Monaco,Lille,0,0,0.690333,0.690333,0.42,0.6920000000000001,0.0,0.0,14.0,1.4901433333333334,1.762352,1.615452,1.5529690868445631,1.4901433333333338,1.762352,1.6154519999999999,1.552969086824445,0.44333333333333336,0.462,0.5050000000000001,0.4239850436360206,0.7746666666666667,0.7666000000000001,0.7726,0.7838653490487384,2.0,7.0,15.0,8.0,11.0,20.0,6.0,7.0,13.0,0.0,0.0,1.0,41.0,73.0,125.0,0,0,1.29341,1.29341,0.58,0.7909999999999999,2.0,0.0,22.0,2.025166666666667,1.8924880000000002,1.8414840000000001,1.5071030325482613,1.7718000000000007,1.740468,1.6134555,1.4827641911387297,0.69,0.682,0.64,0.6514647781249419,0.8596666666666666,0.8583999999999999,0.8513999999999999,0.8276263892633171,4.0,6.0,17.0,2.0,4.0,10.0,5.0,9.0,23.0,0.0,0.0,0.0,31.0,65.0,138.0,0,-0.603077,-0.603077,-0.15999999999999998,-0.09899999999999987,-0.5350233333333334,-0.13013600000000025,-0.226032,0.04586605429630186,-0.2816566666666669,0.021884000000000015,0.0019964999999999566,0.07020489568571531,-0.2466666666666666,-0.22000000000000003,-0.1349999999999999,-0.22747973448892128,-0.08499999999999985,-0.09179999999999988,-0.07879999999999998,-0.04376104021457872
20230603_Monaco_Toulouse,2023-06-03 17:00:00,2022,Monaco,Toulouse,1,2,2.1529,2.1529,0.57,0.836,1.0,0.0,9.0,0.8444953333333333,1.0940792,1.4202485999999999,0.5710016086947565,0.5911316666666669,0.942061,1.3442395,0.44938704869459556,0.41,0.43600000000000005,0.462,0.42163188034908816,0.7319999999999999,0.7562,0.7512000000000001,0.7496949227923899,1.0,3.0,14.0,5.0,10.0,19.0,6.0,10.0,17.0,0.0,0.0,1.0,43.0,71.0,146.0,2,1,2.66693,2.66693,0.43,0.778,2.0,0.0,15.0,1.1423656666666664,1.2702308,1.5161234000000001,1.1846984426236846,1.1423656666666666,1.2702308,1.5161234000000001,1.1846984426196663,0.6,0.5759999999999998,0.5319999999999999,0.585771854073026,0.8306666666666667,0.8256,0.8129,0.8214775941307668,1.0,1.0,6.0,1.0,2.0,10.0,4.0,5.0,17.0,0.0,0.0,1.0,47.0,69.0,176.0,-1,-0.51403,-0.51403,0.13999999999999996,0.05799999999999994,-0.2978703333333331,-0.17615160000000007,-0.09587480000000026,-0.6136968339289282,-0.5512339999999997,-0.32816979999999996,-0.1718839000000001,-0.7353113939250707,-0.19,-0.1399999999999998,-0.0699999999999999,-0.16413997372393785,-0.09866666666666679,-0.06940000000000002,-0.061699999999999866,-0.0717826713383769
20230820_Monaco_Strasbourg,2023-08-20 15:05:00,2023,Monaco,Strasbourg,3,0,1.30947,1.30947,0.56,0.815,2.0,0.0,12.0,1.9782176666666667,1.6181331999999997,1.6902426,3.09072806434779,1.9782176666666669,1.4661149999999998,1.6142334999999999,3.0858634819477837,0.48333333333333334,0.45,0.45600000000000007,0.4680652752139635,0.7943333333333332,0.7656,0.7661,0.8005477969116956,5.0,6.0,13.0,6.0,9.0,20.0,8.0,11.0,18.0,0.0,0.0,0.0,37.0,66.0,139.0,0,3,0.552621,0.552621,0.44,0.795,1.0,0.0,17.0,1.1166390000000006,1.4641574,1.4461954,1.1259725872544526,1.1166390000000004,1.3121386000000002,1.2181679,1.12480351275151,0.3900000000000001,0.42400000000000004,0.4155555555555555,0.3782568161675857,0.83,0.8206,0.7669999999999999,0.7558998191008724,4.0,7.0,16.0,4.0,5.0,10.0,4.0,6.0,15.0,0.0,1.0,2.0,41.0,62.0,168.0,1,0.7568489999999999,0.7568489999999999,0.12000000000000005,0.019999999999999907,0.861578666666666,0.15397579999999977,0.24404720000000002,1.9647554770933375,0.8615786666666665,0.15397639999999968,0.3960655999999998,1.9610599691962738,0.09333333333333321,0.025999999999999968,0.04044444444444456,0.0898084590463778,-0.035666666666666735,-0.05500000000000005,-0.0008999999999999009,0.04464797781082319
20230902_Monaco_Lens,2023-09-02 19:00:00,2023,Monaco,Lens,3,0,1.24938,1.24938,0.52,0.8109999999999999,4.0,0.0,12.0,3.2239566666666666,2.4404486,1.8828686000000001,4.299640322573912,3.2239566666666675,2.4404486,1.8068595000000003,4.299445739277911,0.5533333333333333,0.532,0.479,0.6283226110085586,0.818,0.8081999999999999,0.7809999999999999,0.8368219118764678,10.0,11.0,14.0,5.0,9.0,20.0,8.0,12.0,21.0,0.0,0.0,0.0,32.0,55.0,125.0,0,3,0.612432,0.612432,0.48,0.7979999999999999,2.0,0.0,10.0,0.9305319999999998,1.6576152,1.8173506,0.6596122273779048,0.9305319999999999,1.5055952,1.6653310000000001,0.6586003201953944,0.42000000000000004,0.53,0.5144444444444445,0.37236802904238164,0.7929999999999999,0.8274999999999999,0.8195555555555555,0.7813761107101719,4.0,10.0,21.0,7.0,8.0,11.0,7.0,11.0,21.0,0.0,0.0,1.0,13.0,41.0,151.0,1,0.636948,0.636948,0.040000000000000036,0.013000000000000012,2.2934246666666667,0.7828333999999999,0.06551800000000019,3.6400280951960067,2.2934246666666676,0.9348534,0.14152850000000017,3.640845419082517,0.1333333333333333,0.0020000000000000018,-0.0354444444444445,0.25595458196617693,0.025000000000000022,-0.019299999999999984,-0.038555555555555565,0.05544580116629594
20230922_Monaco_Nice,2023-09-22 19:00:00,2023,Monaco,Nice,0,1,1.80137,0.281179,0.55,0.8290000000000001,1.0,0.0,5.0,2.5827066666666667,2.4923740000000003,1.8733106,1.6043824129029565,2.582706666666667,2.4923740000000003,1.7973015,1.6043746295711165,0.5866666666666667,0.554,0.49700000000000005,0.5803329044403422,0.8366666666666666,0.8241999999999999,0.7935,0.8480328764750588,8.0,15.0,19.0,5.0,7.0,15.0,7.0,13.0,22.0,0.0,0.0,0.0,36.0,62.0,126.0,1,0,1.10143,1.10143,0.45,0.847,1.0,0.0,15.0,2.0204033333333338,1.9218220000000001,2.0985395999999996,2.0021395083560827,2.0204033333333338,1.9218220000000001,2.0985395999999996,2.0021395083552855,0.5033333333333333,0.525,0.5155555555555555,0.3704265753378093,0.8103333333333333,0.83475,0.8265555555555556,0.775194854290604,5.0,7.0,15.0,2.0,4.0,10.0,8.0,9.0,15.0,0.0,0.0,0.0,40.0,42.0,113.0,-1,0.69994,-0.8202509999999998,0.10000000000000003,-0.017999999999999905,0.5623033333333329,0.5705520000000002,-0.22522899999999968,-0.3977570954531262,0.5623033333333334,0.5705520000000002,-0.3012380999999995,-0.397764878784169,0.08333333333333337,0.029000000000000026,-0.018555555555555492,0.20990632910253293,0.02633333333333321,-0.01055000000000006,-0.033055555555555616,0.07283802218445479
20230930_Monaco_Marseille,2023-09-30 19:00:00,2023,Monaco,Marseille,3,2,1.5165,1.5165,0.46,0.752,4.0,0.0,17.0,1.5304566666666666,2.1717920000000004,1.8949626000000002,1.7619724825805911,1.0237263333333335,1.8677538000000002,1.6669344,0.5458181259142232,0.5533333333333333,0.5740000000000001,0.512,0.5560665808880685,0.832,0.8308,0.7981999999999999,0.8328065752950118,5.0,11.0,17.0,3.0,6.0,15.0,6.0,10.0,21.0,0.0,0.0,0.0,35.0,53.0,119.0,2,3,0.908767,0.908767,0.54,0.77,4.0,0.0,29.0,1.5052973333333337,1.9036684000000001,1.7414956,0.7556762427099903,1.505297333333333,1.9036684000000001,1.6654855999999998,0.7556759313523064,0.4933333333333332,0.49800000000000005,0.5389999999999999,0.3134572200995341,0.7719999999999999,0.791,0.7936,0.6922390576745685,1.0,5.0,12.0,5.0,7.0,14.0,7.0,9.0,16.0,0.0,0.0,0.0,49.0,101.0,171.0,1,0.607733,0.607733,-0.08000000000000002,-0.018000000000000016,0.025159333333332867,0.26812360000000024,0.15346700000000024,1.0062962398706008,-0.4815709999999995,-0.03591459999999991,0.0014488000000001389,-0.2098578054380832,0.060000000000000164,0.07600000000000001,-0.026999999999999913,0.2426093607885344,0.06000000000000005,0.03979999999999995,0.0045999999999999375,0.14056751762044328
20231022_Monaco_Metz,2023-10-22 15:05:00,2023,Monaco,Metz,2,1,1.9731,1.9731,0.75,0.86,1.0,0.0,5.0,1.6884266666666665,1.571056,2.0057523,1.7110468993032235,1.1816963333333337,1.2670178,1.8537332,1.6624007250365689,0.49000000000000005,0.516,0.524,0.46384266323552276,0.7723333333333334,0.7968,0.8024999999999999,0.7424322630118004,6.0,11.0,22.0,4.0,6.0,15.0,8.0,13.0,25.0,0.0,0.0,0.0,54.0,84.0,139.0,1,2,0.720525,0.720525,0.25,0.6559999999999999,3.0,0.0,33.0,0.6333989999999998,0.7354808,0.65472482,0.34561369451484125,0.6333989999999999,0.7354808,0.57871492,0.3456121377316736,0.39333333333333337,0.358,0.38,0.3292037372908387,0.7866666666666666,0.752,0.7653,0.7755432376150808,0.0,3.0,9.0,5.0,7.0,17.0,2.0,4.0,17.0,0.0,0.0,1.0,51.0,103.0,215.0,1,1.2525750000000002,1.2525750000000002,0.5,0.20400000000000007,1.0550276666666667,0.8355752,1.3510274800000002,1.3654332047883821,0.5482973333333337,0.531537,1.2750182799999998,1.3167885873048952,0.09666666666666668,0.15800000000000003,0.14400000000000002,0.13463892594468407,-0.014333333333333198,0.04479999999999995,0.0371999999999999,-0.033110974603280385
20231105_Monaco_Brest,2023-11-05 16:05:00,2023,Monaco,Brest,2,0,1.11674,1.11674,0.46,0.7879999999999999,2.0,0.0,27.0,1.5407510000000002,1.5880246,2.0401993000000003,1.1055322759721289,1.5407510000000002,1.2839864,1.8881802,1.1035864290014628,0.6,0.5619999999999999,0.558,0.6105537065294209,0.7933333333333333,0.7922,0.8081999999999999,0.7944972905204721,5.0,8.0,23.0,4.0,7.0,14.0,6.0,11.0,24.0,0.0,0.0,0.0,50.0,72.0,134.0,0,2,0.73688,0.73688,0.54,0.782,4.0,1.0,12.0,1.3070530000000002,1.3238506,1.6016613,1.5022271154066897,1.3070529999999998,1.3238505999999999,1.4496423,1.502226430370495,0.5200000000000001,0.518,0.5055555555555555,0.4646279243168784,0.7813333333333333,0.7646,0.7606666666666666,0.7819262289831259,3.0,4.0,11.0,5.0,5.0,11.0,8.0,14.0,24.0,0.0,0.0,0.0,38.0,66.0,145.0,1,0.3798600000000001,0.3798600000000001,-0.08000000000000002,0.005999999999999894,0.23369799999999996,0.2641739999999999,0.4385380000000003,-0.39669483943456085,0.2336980000000004,-0.039864199999999794,0.43853790000000004,-0.3986400013690323,0.07999999999999985,0.04399999999999993,0.052444444444444516,0.1459257822125425,0.01200000000000001,0.02760000000000007,0.047533333333333316,0.012571061537346218
20231203_Monaco_Montpellier,2023-12-03 14:00:00,2023,Monaco,Montpellier,2,0,2.46013,2.46013,0.63,0.845,2.0,0.0,22.0,1.2017516666666668,1.2960196,1.4335378,1.415631938207777,1.2017516666666672,1.2960196,1.2815187,1.4156163714320118,0.5133333333333333,0.5760000000000001,0.546,0.48680442965223536,0.8063333333333333,0.8126,0.8047000000000001,0.8026119783241639,4.0,6.0,17.0,5.0,8.0,14.0,6.0,9.0,22.0,0.0,0.0,0.0,69.0,87.0,171.0,0,2,1.18556,1.18556,0.37,0.6940000000000001,3.0,1.0,23.0,1.788353,1.8462226000000002,1.5709213,2.3926676884239444,1.2816196666666673,1.5421826000000003,1.3428923000000001,1.6629327717155205,0.5233333333333334,0.45199999999999996,0.45299999999999996,0.6044795266862321,0.7606666666666667,0.7544,0.7617999999999999,0.7698023756926268,2.0,5.0,10.0,4.0,7.0,12.0,7.0,9.0,20.0,0.0,0.0,0.0,55.0,99.0,183.0,1,1.27457,1.27457,0.26,0.1509999999999999,-0.5866013333333333,-0.5502030000000002,-0.13738349999999988,-0.9770357502161673,-0.07986800000000005,-0.24616300000000035,-0.06137360000000025,-0.24731640028350865,-0.01000000000000012,0.12400000000000011,0.09300000000000008,-0.1176750970339967,0.04566666666666663,0.05820000000000003,0.04290000000000016,0.032809602631537094
